GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[27],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_RW_REQ[27],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_RW_REQ[27],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_MISS[28],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_MISS[28],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_MISS[28],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_READ[28],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_READ[28],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_READ[28],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_REQ[28],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_REQ[28],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_REQ[28],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[28],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_RW_REQ[28],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_RW_REQ[28],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_MISS[29],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_MISS[29],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_MISS[29],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_READ[29],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_READ[29],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_READ[29],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_REQ[29],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_REQ[29],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_REQ[29],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[29],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_RW_REQ[29],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_RW_REQ[29],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_MISS[30],1044.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_MISS[30],1044.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_MISS[30],1044.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_READ[30],532.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_READ[30],532.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_READ[30],532.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_REQ[30],1556.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_REQ[30],1556.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_REQ[30],1556.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[30],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_RW_REQ[30],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_RW_REQ[30],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_MISS[31],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_MISS[31],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_MISS[31],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_READ[31],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_READ[31],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_READ[31],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_REQ[31],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_REQ[31],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_REQ[31],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[31],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_RW_REQ[31],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_RW_REQ[31],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_MISS[32],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_MISS[32],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_MISS[32],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_READ[32],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_READ[32],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_READ[32],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_REQ[32],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_REQ[32],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_REQ[32],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[32],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_RW_REQ[32],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_RW_REQ[32],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_MISS[33],1026.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_MISS[33],1025.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_MISS[33],1026.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_READ[33],514.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_READ[33],513.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_READ[33],514.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_REQ[33],1538.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_REQ[33],1537.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_REQ[33],1538.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[33],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_RW_REQ[33],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_RW_REQ[33],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_MISS[34],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_MISS[34],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_MISS[34],1025.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_READ[34],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_READ[34],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_READ[34],513.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_REQ[34],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_REQ[34],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_REQ[34],1537.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[34],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_RW_REQ[34],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_RW_REQ[34],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_MISS[35],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_MISS[35],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_MISS[35],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_READ[35],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_READ[35],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_READ[35],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_REQ[35],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_REQ[35],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_REQ[35],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[35],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_RW_REQ[35],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_RW_REQ[35],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_MISS[36],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_MISS[36],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_MISS[36],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_READ[36],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_READ[36],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_READ[36],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_REQ[36],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_REQ[36],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_REQ[36],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[36],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_RW_REQ[36],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_RW_REQ[36],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_MISS[37],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_MISS[37],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_MISS[37],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_READ[37],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_READ[37],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_READ[37],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_REQ[37],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_REQ[37],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_REQ[37],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[37],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_RW_REQ[37],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_RW_REQ[37],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_MISS[38],1044.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_MISS[38],1044.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_MISS[38],1044.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_READ[38],532.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_READ[38],532.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_READ[38],532.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_REQ[38],1556.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_REQ[38],1556.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_REQ[38],1556.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[38],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_RW_REQ[38],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_RW_REQ[38],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_MISS[39],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_MISS[39],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_MISS[39],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_READ[39],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_READ[39],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_READ[39],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_REQ[39],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_REQ[39],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_REQ[39],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[39],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_RW_REQ[39],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_RW_REQ[39],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_MISS[40],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_MISS[40],1026.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_MISS[40],1026.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_READ[40],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_READ[40],514.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_READ[40],514.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_REQ[40],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_REQ[40],1538.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_REQ[40],1538.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[40],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_RW_REQ[40],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_RW_REQ[40],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_MISS[41],1025.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_MISS[41],1025.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_MISS[41],1025.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_READ[41],513.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_READ[41],513.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_READ[41],513.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_REQ[41],1537.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_REQ[41],1537.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_REQ[41],1537.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[41],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_RW_REQ[41],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_RW_REQ[41],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_MISS[42],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_MISS[42],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_MISS[42],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_READ[42],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_READ[42],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_READ[42],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_REQ[42],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240718711,716535240735511,1,TCC_REQ[42],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240755950,716535240769950,2,TCC_REQ[42],1536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716535240679793,716535240694833,0,TCC_RW_REQ[42],1536.0
